metering_point_id;timestamp;value;unit_of_measure;property;reading_status;consumption_from;consumption_to;consumption_value;calculated_value;calculated_normalized_value;calculated_deviation_type;calculated_deviation_level;temperature;calculate_consuming_values;validate_simple_status;validate_advanced_status
"TDS3";"2017-04-30T00:00:00Z";647,99;"MWh";"energy";"measured";"2017-04-29T00:00:00Z";"2017-04-30T00:00:00Z";1;1,1271529016609523;0,11280892013282497;"smaller";"ok";6,9701783756;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-05-01T00:00:00Z";648,33;"MWh";"energy";"measured";"2017-04-30T00:00:00Z";"2017-05-01T00:00:00Z";0,34000000000003183;0,4258939641226862;0,2016792238405875;"smaller";"ok";8,0141790907;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-05-02T00:00:00Z";648,68;"MWh";"energy";"measured";"2017-05-01T00:00:00Z";"2017-05-02T00:00:00Z";0,34999999999990905;0,4280746250468911;0,1823855479367173;"smaller";"ok";7,9898982843;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-05-03T00:00:00Z";649,44;"MWh";"energy";"measured";"2017-05-02T00:00:00Z";"2017-05-03T00:00:00Z";0,7600000000001046;0,818892512243054;0,0719172679716354;"smaller";"ok";9,214471822;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-05-04T00:00:00Z";650,07;"MWh";"energy";"measured";"2017-05-03T00:00:00Z";"2017-05-04T00:00:00Z";0,6299999999999955;0,6969794250661177;0,09609957289595503;"smaller";"ok";10,3714325825;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-05-05T00:00:00Z";650,79;"MWh";"energy";"measured";"2017-05-04T00:00:00Z";"2017-05-05T00:00:00Z";0,7199999999999136;0,8010608211791407;0,10119184341072587;"smaller";"ok";9,3836953839;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-05-06T00:00:00Z";651,1;"MWh";"energy";"measured";"2017-05-05T00:00:00Z";"2017-05-06T00:00:00Z";0,3100000000000591;0,3537839408556139;0,12375898337743894;"smaller";"ok";8,8170959931;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-05-07T00:00:00Z";651,83;"MWh";"energy";"measured";"2017-05-06T00:00:00Z";"2017-05-07T00:00:00Z";0,7300000000000182;0,6052993774985411;0,20601478728891906;"larger";"ok";11,2414804175;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-05-08T00:00:00Z";652,3;"MWh";"energy";"measured";"2017-05-07T00:00:00Z";"2017-05-08T00:00:00Z";0,4699999999999136;0,20396754896221733;1,30428812029788;"larger";"critical";15,3139215509;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-05-09T00:00:00Z";652,46;"MWh";"energy";"measured";"2017-05-08T00:00:00Z";"2017-05-09T00:00:00Z";0,16000000000008185;0,17655999510481185;0,09379245335218454;"smaller";"ok";16,9424470862;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-05-10T00:00:00Z";652,71;"MWh";"energy";"measured";"2017-05-09T00:00:00Z";"2017-05-10T00:00:00Z";0,25;0,17139008218221571;0,45866083274415537;"larger";"critical";17,2496374051;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-05-11T00:00:00Z";652,86;"MWh";"energy";"measured";"2017-05-10T00:00:00Z";"2017-05-11T00:00:00Z";0,14999999999997726;0,1510562303487606;0,006992299134863147;"smaller";"ok";18,4578516483;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-05-12T00:00:00Z";653,16;"MWh";"energy";"measured";"2017-05-11T00:00:00Z";"2017-05-12T00:00:00Z";0,2999999999999545;0,19506277850988626;0,5379664039018586;"larger";"critical";15,8430328369;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-05-13T00:00:00Z";653,48;"MWh";"energy";"measured";"2017-05-12T00:00:00Z";"2017-05-13T00:00:00Z";0,32000000000005;0,26816592989260996;0,19329103487604707;"larger";"ok";14,4408922195;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-05-14T00:00:00Z";653,81;"MWh";"energy";"measured";"2017-05-13T00:00:00Z";"2017-05-14T00:00:00Z";0,32999999999992724;0,3329106758064607;0,008743113447721383;"smaller";"ok";12,1745873292;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-05-15T00:00:00Z";654,33;"MWh";"energy";"measured";"2017-05-14T00:00:00Z";"2017-05-15T00:00:00Z";0,5200000000000955;0,5776831335891118;0,09985254932169192;"smaller";"ok";6,3240660628;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-05-16T00:00:00Z";654,67;"MWh";"energy";"measured";"2017-05-15T00:00:00Z";"2017-05-16T00:00:00Z";0,33999999999991815;0,41701281343872165;0,1846773311442149;"smaller";"ok";8,1130672296;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-05-17T00:00:00Z";655,33;"MWh";"energy";"measured";"2017-05-16T00:00:00Z";"2017-05-17T00:00:00Z";0,6600000000000819;0,741609064406575;0,11004324019663324;"smaller";"ok";9,9478952686;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-05-18T00:00:00Z";655,85;"MWh";"energy";"measured";"2017-05-17T00:00:00Z";"2017-05-18T00:00:00Z";0,5199999999999818;0,4104094928346764;0,26702722300200615;"larger";"critical";10,9946914713;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-05-19T00:00:00Z";656,47;"MWh";"energy";"measured";"2017-05-18T00:00:00Z";"2017-05-19T00:00:00Z";0,6200000000000045;0,6388602287036708;0,02952168229651114;"smaller";"ok";10,9229864081;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-05-20T00:00:00Z";656,95;"MWh";"energy";"measured";"2017-05-19T00:00:00Z";"2017-05-20T00:00:00Z";0,4800000000000182;0,45791767074258427;0,04822336124662761;"larger";"ok";12,64013954;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-05-21T00:00:00Z";657,37;"MWh";"energy";"measured";"2017-05-20T00:00:00Z";"2017-05-21T00:00:00Z";0,4199999999999591;0,3350078512798258;0,2537019607016342;"larger";"ok";12,1426584721;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-05-22T00:00:00Z";657,49;"MWh";"energy";"measured";"2017-05-21T00:00:00Z";"2017-05-22T00:00:00Z";0,12000000000000455;0,2094889390537569;0,4271773939854105;"smaller";"critical";11,7811594009;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-05-23T00:00:00Z";657,57;"MWh";"energy";"measured";"2017-05-22T00:00:00Z";"2017-05-23T00:00:00Z";0,08000000000004093;0,0621169169302625;0,28789392573774114;"larger";"critical";17,2798312108;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-05-24T00:00:00Z";657,76;"MWh";"energy";"measured";"2017-05-23T00:00:00Z";"2017-05-24T00:00:00Z";0,18999999999994088;0,18790924030421238;0,011126433656714813;"larger";"ok";16,2680879037;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-05-25T00:00:00Z";657,95;"MWh";"energy";"measured";"2017-05-24T00:00:00Z";"2017-05-25T00:00:00Z";0,19000000000005457;0,19887896019340975;0,0446450453316952;"smaller";"ok";15,6162796815;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-05-26T00:00:00Z";658,96;"MWh";"energy";"measured";"2017-05-25T00:00:00Z";"2017-05-26T00:00:00Z";1,009999999999991;0,6363977145277504;0,5870578679709407;"larger";"critical";10,94635578;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-05-27T00:00:00Z";659,61;"MWh";"energy";"measured";"2017-05-26T00:00:00Z";"2017-05-27T00:00:00Z";0,6499999999999773;0,47721226305457537;0,36207731930317427;"larger";"critical";12,4570329785;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-05-28T00:00:00Z";660,08;"MWh";"energy";"measured";"2017-05-27T00:00:00Z";"2017-05-28T00:00:00Z";0,4700000000000273;0,49569100213467676;0,051828663469806864;"smaller";"ok";12,2816689014;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-05-29T00:00:00Z";660,23;"MWh";"energy";"measured";"2017-05-28T00:00:00Z";"2017-05-29T00:00:00Z";0,14999999999997726;0,13273737135201766;0,13005100577274017;"larger";"ok";13,4505192836;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-05-30T00:00:00Z";660,34;"MWh";"energy";"measured";"2017-05-29T00:00:00Z";"2017-05-30T00:00:00Z";0,11000000000001364;0,13152709937339283;0,1636704487207295;"smaller";"ok";16,2965570291;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-05-31T00:00:00Z";660,57;"MWh";"energy";"measured";"2017-05-30T00:00:00Z";"2017-05-31T00:00:00Z";0,2300000000000182;0,1341299191318665;0,7147553766426966;"larger";"critical";19,4635937214;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-06-01T00:00:00Z";660,68;"MWh";"energy";"measured";"2017-05-31T00:00:00Z";"2017-06-01T00:00:00Z";0,10999999999989996;0,1162110019688828;0,05344590326005392;"smaller";"ok";20,5283153057;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-06-02T00:00:00Z";660,78;"MWh";"energy";"measured";"2017-06-01T00:00:00Z";"2017-06-02T00:00:00Z";0,10000000000002274;0,0928467022461115;0,07704417691594241;"larger";"ok";21,9165953;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-06-03T00:00:00Z";660,89;"MWh";"energy";"measured";"2017-06-02T00:00:00Z";"2017-06-03T00:00:00Z";0,11000000000001364;0,07689609228471952;0,4305018204660107;"larger";"ok";22,8643623193;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-06-04T00:00:00Z";661,02;"MWh";"energy";"measured";"2017-06-03T00:00:00Z";"2017-06-04T00:00:00Z";0,12999999999999545;0,08903644235434216;0,4600763076609559;"larger";"critical";22,1429965893;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-06-05T00:00:00Z";661,1;"MWh";"energy";"measured";"2017-06-04T00:00:00Z";"2017-06-05T00:00:00Z";0,08000000000004093;0,08716341595778274;0,08218374508419199;"smaller";"ok";19,9364505212;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-06-06T00:00:00Z";661,18;"MWh";"energy";"measured";"2017-06-05T00:00:00Z";"2017-06-06T00:00:00Z";0,07999999999992724;0,06238181834451297;0,28242494564866977;"larger";"critical";18,2547439734;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-06-07T00:00:00Z";661,24;"MWh";"energy";"measured";"2017-06-06T00:00:00Z";"2017-06-07T00:00:00Z";0,06000000000005912;0,061939139707495455;0,03130717857228612;"smaller";"ok";16,6255603234;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-06-08T00:00:00Z";661,34;"MWh";"energy";"measured";"2017-06-07T00:00:00Z";"2017-06-08T00:00:00Z";0,10000000000002274;0,11674079523010275;0,14340141505017978;"smaller";"ok";17,5097243786;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-06-09T00:00:00Z";661,54;"MWh";"energy";"measured";"2017-06-08T00:00:00Z";"2017-06-09T00:00:00Z";0,1999999999999318;0,18577316155625948;0,07658177491566166;"larger";"ok";14,4147111177;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-06-10T00:00:00Z";661,79;"MWh";"energy";"measured";"2017-06-09T00:00:00Z";"2017-06-10T00:00:00Z";0,25;0,24872216142137374;0,005137614482456212;"larger";"ok";13,4563317895;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-06-11T00:00:00Z";662,13;"MWh";"energy";"measured";"2017-06-10T00:00:00Z";"2017-06-11T00:00:00Z";0,34000000000003183;0,3152936668164584;0,07835975087300354;"larger";"ok";12,4428009192;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-06-12T00:00:00Z";662,27;"MWh";"energy";"measured";"2017-06-11T00:00:00Z";"2017-06-12T00:00:00Z";0,13999999999998636;0,18093972162755603;0,22626165918304808;"smaller";"ok";12,4021098216;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-06-13T00:00:00Z";662,41;"MWh";"energy";"measured";"2017-06-12T00:00:00Z";"2017-06-13T00:00:00Z";0,13999999999998636;0,11846675908757198;0,18176610112628097;"larger";"ok";13,7609075705;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-06-14T00:00:00Z";662,63;"MWh";"energy";"measured";"2017-06-13T00:00:00Z";"2017-06-14T00:00:00Z";0,22000000000002728;0,20291061818113462;0,08422122987983449;"larger";"ok";15,3767231703;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-06-15T00:00:00Z";662,79;"MWh";"energy";"measured";"2017-06-14T00:00:00Z";"2017-06-15T00:00:00Z";0,15999999999996817;0,144731563481219;0,10549486339744045;"larger";"ok";15,2131744226;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-06-16T00:00:00Z";662,99;"MWh";"energy";"measured";"2017-06-15T00:00:00Z";"2017-06-16T00:00:00Z";0,20000000000004547;0,21406862919624445;0,06572018164932403;"smaller";"ok";14,9542780717;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-06-17T00:00:00Z";663,1;"MWh";"energy";"measured";"2017-06-16T00:00:00Z";"2017-06-17T00:00:00Z";0,11000000000001364;0,1330536606832812;0,17326588810017127;"smaller";"ok";16,1713077227;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-06-18T00:00:00Z";663,23;"MWh";"energy";"measured";"2017-06-17T00:00:00Z";"2017-06-18T00:00:00Z";0,12999999999999545;0,12752460297009233;0,019411133006888622;"larger";"ok";16,6249486208;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-06-19T00:00:00Z";663,31;"MWh";"energy";"measured";"2017-06-18T00:00:00Z";"2017-06-19T00:00:00Z";0,07999999999992724;0,06160311453830385;0,29863563879038113;"larger";"critical";15,3888918559;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-06-20T00:00:00Z";663,38;"MWh";"energy";"measured";"2017-06-19T00:00:00Z";"2017-06-20T00:00:00Z";0,07000000000005002;0,13461667942577582;0,4800050016190882;"smaller";"ok";13,4096440077;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-06-21T00:00:00Z";663,66;"MWh";"energy";"measured";"2017-06-20T00:00:00Z";"2017-06-21T00:00:00Z";0,2799999999999727;0,24147361251717836;0,1595469876860918;"larger";"ok";13,5666887363;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-06-22T00:00:00Z";663,85;"MWh";"energy";"measured";"2017-06-21T00:00:00Z";"2017-06-22T00:00:00Z";0,19000000000005457;0,20769316134110768;0,08518894520554054;"smaller";"ok";15,0925499201;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-06-23T00:00:00Z";664;"MWh";"energy";"measured";"2017-06-22T00:00:00Z";"2017-06-23T00:00:00Z";0,14999999999997726;0,13969875363069456;0,0737389998232548;"larger";"ok";15,6260998249;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-06-24T00:00:00Z";664,11;"MWh";"energy";"measured";"2017-06-23T00:00:00Z";"2017-06-24T00:00:00Z";0,11000000000001364;0,12396428697391436;0,11264766098996885;"smaller";"ok";16,9170607726;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-06-25T00:00:00Z";664,19;"MWh";"energy";"measured";"2017-06-24T00:00:00Z";"2017-06-25T00:00:00Z";0,08000000000004093;0,09203170938983868;0,1307343900223827;"smaller";"ok";19,5370231469;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-06-26T00:00:00Z";664,27;"MWh";"energy";"measured";"2017-06-25T00:00:00Z";"2017-06-26T00:00:00Z";0,07999999999992724;0,06245367485583861;0,2809494426803658;"larger";"critical";18,5191964308;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-06-27T00:00:00Z";664,33;"MWh";"energy";"measured";"2017-06-26T00:00:00Z";"2017-06-27T00:00:00Z";0,06000000000005912;0,062248192798882475;0,03611659548233052;"smaller";"ok";17,7629638513;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-06-28T00:00:00Z";664,53;"MWh";"energy";"measured";"2017-06-27T00:00:00Z";"2017-06-28T00:00:00Z";0,1999999999999318;0,20345214210786286;0,016967833674127023;"smaller";"ok";15,3445464373;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-06-29T00:00:00Z";664,79;"MWh";"energy";"measured";"2017-06-28T00:00:00Z";"2017-06-29T00:00:00Z";0,2599999999999909;0,20859181376905542;0,2464535175280301;"larger";"critical";15,0391530196;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-06-30T00:00:00Z";664,96;"MWh";"energy";"measured";"2017-06-29T00:00:00Z";"2017-06-30T00:00:00Z";0,17000000000007276;0,18631155202383948;0,08754986927316012;"smaller";"ok";14,406514287;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-07-01T00:00:00Z";665,29;"MWh";"energy";"measured";"2017-06-30T00:00:00Z";"2017-07-01T00:00:00Z";0,32999999999992724;0,3207308688951287;0,02890002804135865;"larger";"ok";13,9420485497;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-07-02T00:00:00Z";665,59;"MWh";"energy";"measured";"2017-07-01T00:00:00Z";"2017-07-02T00:00:00Z";0,3000000000000682;0,22228949173175913;0,3495914613997309;"larger";"ok";14,8762617111;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-07-03T00:00:00Z";665,68;"MWh";"energy";"measured";"2017-07-02T00:00:00Z";"2017-07-03T00:00:00Z";0,08999999999991815;0,07085368532698286;0,27022327186760875;"larger";"ok";14,7965001663;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-07-04T00:00:00Z";665,81;"MWh";"energy";"measured";"2017-07-03T00:00:00Z";"2017-07-04T00:00:00Z";0,12999999999999545;0,13035939971574703;0,002756991183875212;"smaller";"ok";13,5022405783;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-07-05T00:00:00Z";666,16;"MWh";"energy";"measured";"2017-07-04T00:00:00Z";"2017-07-05T00:00:00Z";0,35000000000002274;0,33929812264971493;0,031541221822073646;"larger";"ok";13,7658444643;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-07-06T00:00:00Z";666,38;"MWh";"energy";"measured";"2017-07-05T00:00:00Z";"2017-07-06T00:00:00Z";0,22000000000002728;0,2565709958994654;0,14253752951003115;"smaller";"ok";14,5509286722;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-07-07T00:00:00Z";666,42;"MWh";"energy";"measured";"2017-07-06T00:00:00Z";"2017-07-07T00:00:00Z";0,03999999999996362;0,10956716859837987;0,6349271363707113;"smaller";"ok";13,9544752041;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-07-08T00:00:00Z";666,68;"MWh";"energy";"measured";"2017-07-07T00:00:00Z";"2017-07-08T00:00:00Z";0,2599999999999909;0,22336077486292275;0,1640360764308495;"larger";"ok";14,8660951853;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-07-09T00:00:00Z";666,89;"MWh";"energy";"measured";"2017-07-08T00:00:00Z";"2017-07-09T00:00:00Z";0,21000000000003638;0,203540736256711;0,031734501221312134;"larger";"ok";15,3392822742;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
